key,mainLanguage,de
buyerView_placeBid_bidUpdateStatusMentions,"Update Status & Send Mentions",=GOOGLETRANSLATE($B244;"en";C$1)
buyerView_placeBid_bidStatusRequested,"Buyer requested a bid from Supplier. Please send further information to Buyer.",=GOOGLETRANSLATE($B245;"en";C$1)
buyerView_placeBid_bidStatusWaiting,"Waiting for Buyer to process the order information.",=GOOGLETRANSLATE($B246;"en";C$1)
buyerView_placeBid_bidStatusWanted,"Buyer wants to buy the product for the total price of {$1} {$2}. Please Cancel or Accept.",=GOOGLETRANSLATE($B247;"en";C$1)
buyerView_placeBid_bidStatusStarted,"Supplier started the delivery. Please wait for confirmation of buyer.",=GOOGLETRANSLATE($B248;"en";C$1)
buyerView_placeBid_bidStatusPaidDone,"Payment and delivery have been successfully made.",=GOOGLETRANSLATE($B249;"en";C$1)
buyerView_placeBid_bidStatusCancelledSupplier,"Supplier cancelled the request.",=GOOGLETRANSLATE($B250;"en";C$1)
buyerView_placeBid_bidStatusCancelledBuyer,"Buyer cancelled the request.",=GOOGLETRANSLATE($B251;"en";C$1)
buyerView_placeBid_bidChatBuyer,"Chat with your Buyer",=GOOGLETRANSLATE($B252;"en";C$1)
buyerView_placeBid_bidChatSupplier,"Chat with your Supplier",=GOOGLETRANSLATE($B253;"en";C$1)
buyerView_placeBid_bidCancelBidBuyer,"Cancel your Order",=GOOGLETRANSLATE($B254;"en";C$1)
buyerView_placeBid_bidCancelBidSupplier,"Cancel Buyer's Order",=GOOGLETRANSLATE($B255;"en";C$1)
buyerView_placeBid_bidItemDescriptionShort,"Item Description <b>(Short)</b>",=GOOGLETRANSLATE($B256;"en";C$1)
buyerView_placeBid_bidItemDescriptionLong,"Item Description <b>(Long)</b>",=GOOGLETRANSLATE($B257;"en";C$1)
buyerView_placeBid_bidItemDescriptionURL,"Item Description URL",=GOOGLETRANSLATE($B258;"en";C$1)
buyerView_placeBid_bidDeliveryLocation,"Delivery Location",=GOOGLETRANSLATE($B259;"en";C$1)
buyerView_placeBid_bidDeliveryRequirements,"Delivery Requirements",=GOOGLETRANSLATE($B260;"en";C$1)
buyerView_placeBid_bidComplianceRequirements,"Compliance Requirements",=GOOGLETRANSLATE($B261;"en";C$1)
buyerView_placeBid_bidComplianceRequirementsURL,"Compliance Requirements URL",=GOOGLETRANSLATE($B262;"en";C$1)
buyerView_placeBid_bidOtherRequirements,"Other Requirements",=GOOGLETRANSLATE($B263;"en";C$1)
buyerView_placeBid_bidPreferredDeliveryDate,"Preferred Delivery Date",=GOOGLETRANSLATE($B264;"en";C$1)
buyerView_placeBid_currency,"Your currency",=GOOGLETRANSLATE($B265;"en";C$1)
buyerView_placeBid_close,"Close",=GOOGLETRANSLATE($B266;"en";C$1)
buyerView_placeBid_selectProducts,"You can select products from the drop-down",=GOOGLETRANSLATE($B267;"en";C$1)
buyerView_placeBid_availableProducts,"Available products",=GOOGLETRANSLATE($B268;"en";C$1)
buyerView_placeBid_noProducts,"No products available",=GOOGLETRANSLATE($B269;"en";C$1)
buyerView_placeBid_bidExtensionLetter,"Bid extension letter",=GOOGLETRANSLATE($B270;"en";C$1)
buyerView_placeBid_proposedPrice,"Proposed price (it may change upon supplier's decision)",=GOOGLETRANSLATE($B271;"en";C$1)
buyerView_placeBid_requestedList,"Products / Services Requested",=GOOGLETRANSLATE($B272;"en";C$1)
buyerView_placeBid_requestNewProducts,"You can request products currently not in Supplier's stock.",=GOOGLETRANSLATE($B273;"en";C$1)
buyerView_placeBid_amount,"Amount",=GOOGLETRANSLATE($B274;"en";C$1)
buyerView_placeBid_productsCount,"You have a number of {} products.",=GOOGLETRANSLATE($B275;"en";C$1)
buyerView_placeBid_totalItems,"Total number of items (Overall Amount)",=GOOGLETRANSLATE($B276;"en";C$1)
buyerView_placeBid_buyersPriceProduct,"Your price for selected product",=GOOGLETRANSLATE($B277;"en";C$1)
buyerView_placeBid_buyersOverallPrice,"Your Overall Price",=GOOGLETRANSLATE($B278;"en";C$1)
buyerView_placeBid_suppliersPriceProduct,"Supplier's price for the selected product",=GOOGLETRANSLATE($B279;"en";C$1)
buyerView_placeBid_multiSupplierPriceNotice,"This Bid is intended to be sent to multiple suppliers. The equivalent Supplier prices will be decided separately for each one of them.",=GOOGLETRANSLATE($B280;"en";C$1)
buyerView_placeBid_suppliersOverallPrice,"Supplier's equivalent total price",=GOOGLETRANSLATE($B281;"en";C$1)
buyerView_placeBid_multiSupplierPriceAdapted,"As your Bid is intended to address multiple suppliers, each one of them will have the prices of the corresponding / proposed Products converted from your currency to theirs corresponding one.As you add amounts for products, each one of the Suppliers will have here their updated, corresponding price in their currency.",=GOOGLETRANSLATE($B282;"en";C$1)
buyerView_placeBid_suppliersPriceRendered,"Total price for selected product",=GOOGLETRANSLATE($B283;"en";C$1)
buyerView_placeBid_bidStatus,"Status",=GOOGLETRANSLATE($B284;"en";C$1)
buyerView_placeBid_productSuggestionTitle,"People who bought this product also liked...",=GOOGLETRANSLATE($B285;"en";C$1)
buyerView_placeBid_cancel,"Cancel",=GOOGLETRANSLATE($B286;"en";C$1)
buyerView_placeBid_sendBid,"Send Request",=GOOGLETRANSLATE($B287;"en";C$1)
buyerView_productsCatalog_title,"Catalog of Products - UNITE",=GOOGLETRANSLATE($B288;"en";C$1)
buyerView_productsCatalog_bidTableProducts,"Bid on Selected Products",=GOOGLETRANSLATE($B289;"en";C$1)
buyerView_profile_title,"Buyer Profile - UNITE",=GOOGLETRANSLATE($B290;"en";C$1)
buyerView_profile_terminationText,"Are you sure you want to delete your Buyer account?This will also remove your Bid Requests and the messages you sent in UNITE.If you just want to take a break, you may deactivate your account instead.",=GOOGLETRANSLATE($B291;"en";C$1)
buyerView_profile_cardGreeting,"Hello!",=GOOGLETRANSLATE($B292;"en";C$1)
buyerView_profile_defaultGreeting,"Hello, {organizationName}!",=GOOGLETRANSLATE($B293;"en";C$1)
buyerView_profile_description,"This is your profile page. Please keep your data accurate, and you will have good luck with finding your needed suppliers!",=GOOGLETRANSLATE($B294;"en";C$1)
buyerView_resend_title,"UNITE - Buyer - Resend confirmation token",=GOOGLETRANSLATE($B295;"en";C$1)
buyerView_resend_legend,"Resend E-mail Confirmation Token",=GOOGLETRANSLATE($B296;"en";C$1)
buyerView_resend_email,"E-mail",=GOOGLETRANSLATE($B297;"en";C$1)
buyerView_resend_resend,"Resend confirmation token",=GOOGLETRANSLATE($B298;"en";C$1)
buyerView_resetPassword_title,"UNITE - Buyer - Password Reset",=GOOGLETRANSLATE($B299;"en";C$1)
buyerView_resetPassword_legend,"Reset Password",=GOOGLETRANSLATE($B300;"en";C$1)
buyerView_resetPassword_newPassword,"New Password",=GOOGLETRANSLATE($B301;"en";C$1)
buyerView_resetPassword_confirmPassword,"Confirm Password",=GOOGLETRANSLATE($B302;"en";C$1)
buyerView_resetPassword_resetPassword,"Update Password",=GOOGLETRANSLATE($B303;"en";C$1)
buyerView_signIn_title,"Sign in as Buyer - UNITE",=GOOGLETRANSLATE($B304;"en";C$1)
buyerView_signUp_title,"Sign up as Buyer - UNITE",=GOOGLETRANSLATE($B305;"en";C$1)
buyerView_viewBid_title,"UNITE - Buyer - View Bid Request Details",=GOOGLETRANSLATE($B306;"en";C$1)
buyerView_viewBid_bidExpirationNoticeNotExtended,"This Bid Request is about to expire. Its limit date is ${0}. Please upload a Bid Extension Letter in order to gain ${1} more validity days.",=GOOGLETRANSLATE($B307;"en";C$1)
buyerView_viewBid_bidExpirationNoticeExtended,"This Bid Request is about to expire. Its limit date is ${0}.You have already extended the initial bid validity, so the date above is final.",=GOOGLETRANSLATE($B308;"en";C$1)
buyerView_viewBid_pay,"Pay",=GOOGLETRANSLATE($B309;"en";C$1)
buyerView_viewBid_goToPayment,"Go to Payment",=GOOGLETRANSLATE($B310;"en";C$1)
buyerView_viewBid_paymentCancelled,"Payment cancelled!",=GOOGLETRANSLATE($B311;"en";C$1)
buyerView_viewBid_alreadyOrdered,"Already ordered!",=GOOGLETRANSLATE($B312;"en";C$1)
buyerView_viewBids_title,"Bid Requests List - Buyer - UNITE",=GOOGLETRANSLATE($B313;"en";C$1)
buyerView_viewBids_confirmRemoval,"Are you sure you want to remove this Bid from your Buyer Dashboard forever?",=GOOGLETRANSLATE($B314;"en";C$1)
buyerView_viewBids_totalValidBids," You currently have placed a number of {$0} valid bids. Their total price is {$1} {$2}.",=GOOGLETRANSLATE($B315;"en";C$1)
buyerView_viewBids_validFrom,"From",=GOOGLETRANSLATE($B316;"en";C$1)
buyerView_viewBids_bidDetails,"View Bid Details",=GOOGLETRANSLATE($B317;"en";C$1)
buyerView_viewBids_cancelledBids,"The following ${0} bids are Bid Requests that were cancelled. We advise you to delete them. Their total price is {$1} {$2}.",=GOOGLETRANSLATE($B318;"en";C$1)
buyerView_viewBids_cancellationNoticeBuyer,"The {$0} bid was cancelled upon Buyer's decision. You can remove the bid completely.",=GOOGLETRANSLATE($B319;"en";C$1)
buyerView_viewBids_cancellationNoticeSupplier,"The {$0} bid was cancelled upon Supplier's decision. You can remove the bid completely.",=GOOGLETRANSLATE($B320;"en";C$1)
buyerView_viewBids_deleteBid,"Delete Bid",=GOOGLETRANSLATE($B321;"en";C$1)
buyerView_viewBids_expiredBids,"The following ${0} bids are Bid Requests that have expired. We advise you to delete them. Their total price is {$1} {$2}.",=GOOGLETRANSLATE($B322;"en";C$1)
buyerView_viewBids_expiredBidsNotice,"The {0} request expired, its limit date was {1}. You can remove the bid request completely.",=GOOGLETRANSLATE($B323;"en";C$1)
buyerView_viewBids_noBids,"You have not placed any bids to this supplier. If you prefer, you may do so at any time.",=GOOGLETRANSLATE($B324;"en";C$1)
buyerView_viewBids_totalBids,"You placed a total of {0} bid requests to this supplier. Their total price is {1} {2}.",=GOOGLETRANSLATE($B325;"en";C$1)
chatRoom_displayName,"Display Name",=GOOGLETRANSLATE($B326;"en";C$1)
chatRoom_joinMessage,"Join the Chat Room",=GOOGLETRANSLATE($B327;"en";C$1)
chatRoom_chooseName,"Choose a username",=GOOGLETRANSLATE($B328;"en";C$1)
chatRoom_roomName,"Chat room",=GOOGLETRANSLATE($B329;"en";C$1)
chatRoom_join,"Join Chat!",=GOOGLETRANSLATE($B330;"en";C$1)
supervisorView_joinChatTitle,"Supervisor - Chat Login for UNITE",=GOOGLETRANSLATE($B331;"en";C$1)
supervisorView_confirmation_title,"UNITE - Supervisor - User Confirmation",=GOOGLETRANSLATE($B332;"en";C$1)
supervisorView_confirmation_legend,"Confirm Supervisor E-mail",=GOOGLETRANSLATE($B333;"en";C$1)
supervisorView_confirmation_email,"E-mail",=GOOGLETRANSLATE($B334;"en";C$1)
supervisorView_confirmation_confirm,"Confirm e-mail and account",=GOOGLETRANSLATE($B335;"en";C$1)
supervisorView_deactivate_title,"UNITE - Deactivate Supervisor Account",=GOOGLETRANSLATE($B336;"en";C$1)
supervisorView_deactivate_legend,"Deactivate Supervisor Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B337;"en";C$1)
supervisorView_deactivate_email,"E-mail",=GOOGLETRANSLATE($B338;"en";C$1)
supervisorView_deactivate_name,"Organization name",=GOOGLETRANSLATE($B339;"en";C$1)
supervisorView_deactivate_reason,"Reason for deactivating account",=GOOGLETRANSLATE($B340;"en";C$1)
supervisorView_deactivate_deactivate,"Deactivate Account",=GOOGLETRANSLATE($B341;"en";C$1)
supervisorView_deactivate_confirm,"Are you sure you want to deactivate your Supervisor account?
You must make sure that you have no active Buyers associated on UNITE.
You will be automatically reactivated at the next login.
We hope to see you back soon!",=GOOGLETRANSLATE($B342;"en";C$1)
supervisorView_deactivate_notice,"If you choose to temporarily deactivate your Supervisor Account, please make sure you have no active Buyers on UNITE. It is not recommended to leave your corresponding Buyers without any surveillance/supervising upon them. Doing so may encourage them to engage in unlawful activities, so please consider making this decision very carefully.",=GOOGLETRANSLATE($B343;"en";C$1)
supervisorView_delete_title,"UNITE - Supervisor - User Termination",=GOOGLETRANSLATE($B344;"en";C$1)
supervisorView_delete_confirm,"You are about to remove all your data from UNITE. This cannot be undone. Please proceed only if you are really sure.",=GOOGLETRANSLATE($B345;"en";C$1)
supervisorView_delete_legend,"Delete Supervisor Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B346;"en";C$1)
supervisorView_delete_email,"E-mail",=GOOGLETRANSLATE($B347;"en";C$1)
supervisorView_delete_name,"Organization name",=GOOGLETRANSLATE($B348;"en";C$1)
supervisorView_delete_reason,"Reason for deleting account",=GOOGLETRANSLATE($B349;"en";C$1)
supervisorView_delete_delete,"Delete Account",=GOOGLETRANSLATE($B350;"en";C$1)
supervisorView_forgotPassword_title,"UNITE - Buyer - Password forgotten",=GOOGLETRANSLATE($B351;"en";C$1)
supervisorView_forgotPassword_confirmEmail,"Confirm e-mail",=GOOGLETRANSLATE($B352;"en";C$1)
supervisorView_forgotPassword_email,"E-mail",=GOOGLETRANSLATE($B353;"en";C$1)
supervisorView_forgotPassword_reset,"Go to Reset",=GOOGLETRANSLATE($B354;"en";C$1)
supervisorView_index_title,"Government Supervisor Dashboard - UNITE",=GOOGLETRANSLATE($B355;"en";C$1)
supervisorView_index_description,"With your UNITE ID, new buyers can register on the website and start searching for suppliers. If you change the UNITE ID, please announce your members.",=GOOGLETRANSLATE($B356;"en";C$1)
supervisorView_index_cardGreeting,"Hello!",=GOOGLETRANSLATE($B357;"en";C$1)
supervisorView_index_defaultGreeting,"Hello, {organizationName}!",=GOOGLETRANSLATE($B358;"en";C$1)
supervisorView_index_uniteIDDescription,"With your UNITE ID, new buyers can register on the website and start searching for suppliers. If you change the UNITE ID, please announce your members.",=GOOGLETRANSLATE($B359;"en";C$1)
supervisorView_index_uniteID,"Your Unique UNITE ID",=GOOGLETRANSLATE($B360;"en";C$1)
supervisorView_index_noBuyers,"Sorry, no buyers with your Organization UNITE ID are currently available. Please wait for their registration.",=GOOGLETRANSLATE($B361;"en";C$1)
supervisorView_profile_title,"Government Supervisor - Profile - UNITE",=GOOGLETRANSLATE($B362;"en";C$1)
supervisorView_profile_profileDescription,"This is your Supervisor profile page. Please keep your data accurate, and take care of the honest activity of your mates on UNITE!",=GOOGLETRANSLATE($B363;"en";C$1)
supervisorView_profile_terminationText,"Are you sure you want to delete your Supervisor account?\nThis will also remove:\n\nYour associated buyers;\nAll their specific data, like orders, messages, tokens;\nYour own user tokens (if any);\nYour message history from UNITE.\n\nPlease be very careful with this option!",=GOOGLETRANSLATE($B364;"en";C$1)
supervisorView_profile_editableUniteID,"Organization UNITE ID (only editable by you)",=GOOGLETRANSLATE($B365;"en";C$1)
supervisorView_resend_title,"UNITE - Buyer - Resend confirmation token",=GOOGLETRANSLATE($B366;"en";C$1)
supervisorView_resend_legend,"Resend E-mail Confirmation Token",=GOOGLETRANSLATE($B367;"en";C$1)
supervisorView_resend_email,"E-mail",=GOOGLETRANSLATE($B368;"en";C$1)
supervisorView_resend_resend,"Resend confirmation token",=GOOGLETRANSLATE($B369;"en";C$1)
supervisorView_resetPassword_title,"UNITE - Buyer - Password Reset",=GOOGLETRANSLATE($B370;"en";C$1)
supervisorView_resetPassword_legend,"Reset Password",=GOOGLETRANSLATE($B371;"en";C$1)
supervisorView_resetPassword_newPassword,"New Password",=GOOGLETRANSLATE($B372;"en";C$1)
supervisorView_resetPassword_confirmPassword,"Confirm Password",=GOOGLETRANSLATE($B373;"en";C$1)
supervisorView_resetPassword_resetPassword,"Update Password",=GOOGLETRANSLATE($B374;"en";C$1)
supervisorView_signIn_title,"Sign in as Supervisor - UNITE",=GOOGLETRANSLATE($B375;"en";C$1)
supervisorView_signUp_title,"Sign up as Supervisor - UNITE",=GOOGLETRANSLATE($B376;"en";C$1)
supplierView_joinChatTitle,"Supplier - Chat Login for UNITE",=GOOGLETRANSLATE($B377;"en";C$1)
supplierView_addProduct_title,"Supplier - Add a Product/Service - UNITE",=GOOGLETRANSLATE($B378;"en";C$1)
supplierView_addProduct_legend,"Add new Product/Service",=GOOGLETRANSLATE($B379;"en";C$1)
supplierView_addProduct_productServiceName,"Product / Service name",=GOOGLETRANSLATE($B380;"en";C$1)
supplierView_addProduct_price,"Price",=GOOGLETRANSLATE($B381;"en";C$1)
supplierView_addProduct_preferredCurrency,"Preferred Currency (Default: Euro)",=GOOGLETRANSLATE($B382;"en";C$1)
supplierView_addProduct_productImage,"Upload a product image",=GOOGLETRANSLATE($B383;"en";C$1)
supplierView_addProduct_amount,"Amount",=GOOGLETRANSLATE($B384;"en";C$1)
supplierView_addProduct_totalPrice,"Total price",=GOOGLETRANSLATE($B385;"en";C$1)
supplierView_addProduct_addButton,"Add Product",=GOOGLETRANSLATE($B386;"en";C$1)
supplierView_balance_title,"Supplier's Balance - UNITE",=GOOGLETRANSLATE($B387;"en";C$1)
supplierView_balance_notice,"You can make currency conversions here, in order to see what the equivalent of your current balance would be, if translated into other national currencies.",=GOOGLETRANSLATE($B388;"en";C$1)
supplierView_balance_currentBalance,"Current Supplier Balance",=GOOGLETRANSLATE($B389;"en";C$1)
supplierView_balance_selectConvert,"Select other currency and convert your balance",=GOOGLETRANSLATE($B390;"en";C$1)
supplierView_bid-request_title,"Selected Bid Request Details - UNITE",=GOOGLETRANSLATE($B391;"en";C$1)
supplierView_bid-requests_title,"Bid Requests List - Supplier - UNITE",=GOOGLETRANSLATE($B392;"en";C$1)
supplierView_bid-requests_removalConfirm,"Are you sure you want to remove this Bid from your Supplier Dashboard forever?",=GOOGLETRANSLATE($B393;"en";C$1)
supplierView_bid-requests_removalDone,"You cancelled this order from the Buyer.",=GOOGLETRANSLATE($B394;"en";C$1)
supplierView_bid-requests_validBidsPlaced,"You currently have a number of (0) valid bids received. Their total price is: {0} {1}.",=GOOGLETRANSLATE($B395;"en";C$1)
supplierView_bid-requests_bidFromBuyer,"Bid Request from Buyer",=GOOGLETRANSLATE($B396;"en";C$1)
supplierView_bid-requests_cancelledBids,"You currently have a number of {0} Bid Requests that were cancelled. We advise you to delete them. Their total price is: {1} {2}.",=GOOGLETRANSLATE($B397;"en";C$1)
supplierView_bid-requests_noBids,"You have not received any bid requests as a supplier. If you prefer, you may update your product offer from your Profile page.",=GOOGLETRANSLATE($B398;"en";C$1)
supplierView_bid-requests_totalBids,"You received a total of {0} bid requests. Their total price is: {1} {2}.",=GOOGLETRANSLATE($B399;"en";C$1)
supplierView_cancelBid_title,"UNITE - Supplier - Cancel Buyer's Order",=GOOGLETRANSLATE($B400;"en";C$1)
supplierView_cancelBid_legend,"Cancel Buyer's Order - Please fill in the required (*) field",=GOOGLETRANSLATE($B401;"en";C$1)
supplierView_cancelBid_cancelOrder,"Cancel Buyer's Order",=GOOGLETRANSLATE($B402;"en";C$1)
supplierView_confirmation_title,"UNITE - Supplier - User Confirmation",=GOOGLETRANSLATE($B403;"en";C$1)
supplierView_confirmation_legend,"Confirm Supplier E-mail",=GOOGLETRANSLATE($B404;"en";C$1)
supplierView_confirmation_email,"E-mail",=GOOGLETRANSLATE($B405;"en";C$1)
supplierView_confirmation_confirm,"Confirm e-mail and account",=GOOGLETRANSLATE($B406;"en";C$1)
supplierView_deactivate_title,"UNITE - Deactivate Supplier Account",=GOOGLETRANSLATE($B407;"en";C$1)
supplierView_deactivate_legend,"Deactivate Supplier Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B408;"en";C$1)
supplierView_deactivate_email,"E-mail",=GOOGLETRANSLATE($B409;"en";C$1)
supplierView_deactivate_name,"Company name",=GOOGLETRANSLATE($B410;"en";C$1)
supplierView_deactivate_reason,"Reason for deactivating account",=GOOGLETRANSLATE($B411;"en";C$1)
supplierView_deactivate_deactivate,"Deactivate Account",=GOOGLETRANSLATE($B412;"en";C$1)
supplierView_deactivate_confirm,"Are you sure you want to deactivate your Supplier account?
This will remove the following data:

Your products/services;
Your capabilities;
Your received orders from UNITE.
You will not be visible to Buyers looking for capabilities on the Site.",=GOOGLETRANSLATE($B413;"en";C$1)
supplierView_deactivate_notice,"If you temporarily deactivate your Supplier Account, your capability, products and services will not be visible any more for Buyers. When you activate your account again at login, you will have to edit/save your profile so that they can find your offers again.",=GOOGLETRANSLATE($B414;"en";C$1)
supplierView_delete_title,"UNITE - Supplier - User Termination",=GOOGLETRANSLATE($B415;"en";C$1)
supplierView_delete_confirm,"You are about to remove all your data from UNITE. This cannot be undone. Please proceed only if you are really sure.",=GOOGLETRANSLATE($B416;"en";C$1)
supplierView_delete_legend,"Delete Supplier Account - Please fill in the required (*) fields",=GOOGLETRANSLATE($B417;"en";C$1)
supplierView_delete_email,"E-mail",=GOOGLETRANSLATE($B418;"en";C$1)
supplierView_delete_name,"Company name",=GOOGLETRANSLATE($B419;"en";C$1)
supplierView_delete_reason,"Reason for deleting account",=GOOGLETRANSLATE($B420;"en";C$1)
supplierView_delete_delete,"Delete Account",=GOOGLETRANSLATE($B421;"en";C$1)
supplierView_forgotPassword_title,"UNITE - Buyer - Password forgotten",=GOOGLETRANSLATE($B422;"en";C$1)
supplierView_forgotPassword_confirmEmail,"Confirm e-mail",=GOOGLETRANSLATE($B423;"en";C$1)
supplierView_forgotPassword_email,"E-mail",=GOOGLETRANSLATE($B424;"en";C$1)
supplierView_forgotPassword_reset,"Go to Reset",=GOOGLETRANSLATE($B425;"en";C$1)
supplierView_index_title,"Supplier Dashboard - UNITE",=GOOGLETRANSLATE($B426;"en";C$1)
supplierView_index_description,"This is your Dashboard page. In order to ensure that you continue to appear in the search results of Buyers, please keep your capabilities and products up-to-date.",=GOOGLETRANSLATE($B427;"en";C$1)
supplierView_index_balance,"Balance",=GOOGLETRANSLATE($B428;"en";C$1)
supplierView_index_balanceDescription,"Your balance is the sum of prices from your <i>accepted Bid Requests,</i> whose payments have been made by Buyers.\nYou can manage your balance by going to your Balance page.",=GOOGLETRANSLATE($B429;"en";C$1)
supplierView_index_goToBalance,"Go to balance",=GOOGLETRANSLATE($B430;"en";C$1)
supplierView_index_supplyDescription,"You currently have a number of {productsLength} product types, making a total supply amount of {amount} items, and the overall price of your offered supply is {totalPrice} {currency}.",=GOOGLETRANSLATE($B431;"en";C$1)
supplierView_index_acceptedBids,"Accepted Bid Requests",=GOOGLETRANSLATE($B432;"en";C$1)
supplierView_index_bidDirection,"If you want to increase your accepted bid requests number, you can edit your capabilities on your profile.",=GOOGLETRANSLATE($B433;"en";C$1)
supplierView_index_goToProfile,"Go to profile",=GOOGLETRANSLATE($B434;"en";C$1)
supplierView_profile_title,"Supplier Profile - UNITE",=GOOGLETRANSLATE($B435;"en";C$1)
supplierView_profile_terminationText,"Are you sure you want to delete your Supplier account?\nThis will also remove:\n>Your products/services;\nYour capabilities\nYour received orders;\nYour user tokens (if any);\nYour message history from UNITE.\n\nIf you just want to take a break, you may deactivate your account instead.",=GOOGLETRANSLATE($B436;"en";C$1)
supplierView_profile_description,"This is your Profile page. In order to ensure that you continue to appear in the search results of Buyers, please keep your capabilities and products up-to-date.",=GOOGLETRANSLATE($B437;"en";C$1)
supplierView_resend_title,"UNITE - Buyer - Resend confirmation token",=GOOGLETRANSLATE($B438;"en";C$1)
supplierView_resend_legend,"Resend E-mail Confirmation Token",=GOOGLETRANSLATE($B439;"en";C$1)
supplierView_resend_email,"E-mail",=GOOGLETRANSLATE($B440;"en";C$1)
supplierView_resend_resend,"Resend confirmation token",=GOOGLETRANSLATE($B441;"en";C$1)
supplierView_resetPassword_title,"UNITE - Buyer - Password Reset",=GOOGLETRANSLATE($B442;"en";C$1)
supplierView_resetPassword_legend,"Reset Password",=GOOGLETRANSLATE($B443;"en";C$1)
supplierView_resetPassword_newPassword,"New Password",=GOOGLETRANSLATE($B444;"en";C$1)
supplierView_resetPassword_confirmPassword,"Confirm Password",=GOOGLETRANSLATE($B445;"en";C$1)
supplierView_resetPassword_resetPassword,"Update Password",=GOOGLETRANSLATE($B446;"en";C$1)
supplierView_signIn_title,"Sign in as Supplier - UNITE",=GOOGLETRANSLATE($B447;"en";C$1)
supplierView_signUp_title,"Sign up as Supplier - UNITE",=GOOGLETRANSLATE($B448;"en";C$1)
menu_greeting,"Hello",=GOOGLETRANSLATE($B449;"en";C$1)
menu_languages,"Languages",=GOOGLETRANSLATE($B450;"en";C$1)
menu_home,"Home",=GOOGLETRANSLATE($B451;"en";C$1)
menu_about,"About us",=GOOGLETRANSLATE($B452;"en";C$1)
menu_terms,"Terms",=GOOGLETRANSLATE($B453;"en";C$1)
menu_antibribery,"Anti-Bribery",=GOOGLETRANSLATE($B454;"en";C$1)
menu_userFeedback,"User Feedback",=GOOGLETRANSLATE($B455;"en";C$1)
menu_adminSection,"Admin Section",=GOOGLETRANSLATE($B456;"en";C$1)
menu_viewFeedback,"View Feedbacks",=GOOGLETRANSLATE($B457;"en";C$1)
menu_memberList,"List of our Members",=GOOGLETRANSLATE($B458;"en";C$1)
menu_uploadedFiles,"View Uploaded Files",=GOOGLETRANSLATE($B459;"en";C$1)
menu_allBids,"All Bid Requests",=GOOGLETRANSLATE($B460;"en";C$1)
menu_userDashboard,"Dashboard",=GOOGLETRANSLATE($B461;"en";C$1)
menu_userBalance,"Balance",=GOOGLETRANSLATE($B462;"en";C$1)
menu_supplierBidsList,"Bid Requests",=GOOGLETRANSLATE($B463;"en";C$1)
menu_userProfile,"Profile",=GOOGLETRANSLATE($B464;"en";C$1)
menu_logout,"Logout",=GOOGLETRANSLATE($B465;"en";C$1)
chat_title,"Messaging system",=GOOGLETRANSLATE($B466;"en";C$1)
chat_geolocationError,"Geolocation not supported at your endpoint. We are sorry for the inconvenience.",=GOOGLETRANSLATE($B467;"en";C$1)
chat_chatTitle,"UNITE Chat - Talk to your partner instantly!",=GOOGLETRANSLATE($B468;"en";C$1)
chat_pressKeytoSend,"Press Send or Enter to send",=GOOGLETRANSLATE($B469;"en";C$1)
chat_typeMessage,"Type your message here",=GOOGLETRANSLATE($B470;"en";C$1)
chat_sendLocation,"Send Location",=GOOGLETRANSLATE($B471;"en";C$1)
chat_sendLocationTitle,"Send your geographic location",=GOOGLETRANSLATE($B472;"en";C$1)
chat_increment,"Increment",=GOOGLETRANSLATE($B473;"en";C$1)
chat_talkingNow,"is chatting with",=GOOGLETRANSLATE($B474;"en";C$1)
chat_incrementTitle,"Increment Connections Count",=GOOGLETRANSLATE($B475;"en";C$1)
chat_currentLocation,"Current Location",=GOOGLETRANSLATE($B476;"en";C$1)
chat_name,"Name",=GOOGLETRANSLATE($B477;"en";C$1)
chat_userName,"User Name",=GOOGLETRANSLATE($B478;"en";C$1)
chat_countUpdated,"The connections count has been updated! It is",=GOOGLETRANSLATE($B479;"en";C$1)
chat_instantTime,"Just now.",=GOOGLETRANSLATE($B480;"en";C$1)
chat_typingNotice,"is typing",=GOOGLETRANSLATE($B481;"en";C$1)
gridBuyerHome_organizationName,"Organization Name",=GOOGLETRANSLATE($B482;"en";C$1)
gridBuyerHome_organizationUniteID,"Organization UNITE ID",=GOOGLETRANSLATE($B483;"en";C$1)
gridBuyerHome_deptAgencyGroup,"Department / Agency / Group",=GOOGLETRANSLATE($B484;"en";C$1)
gridBuyerHome_contactName," Contact Name",=GOOGLETRANSLATE($B485;"en";C$1)
gridBuyerHome_emailAddress," E-mail Address",=GOOGLETRANSLATE($B486;"en";C$1)
gridBuyerHome_contactMobileNumber,"Contact Mobile Number",=GOOGLETRANSLATE($B487;"en";C$1)
gridBuyerHome_country,"Country",=GOOGLETRANSLATE($B488;"en";C$1)
gridBuyerHome_qualification,"Qualification / Experience",=GOOGLETRANSLATE($B489;"en";C$1)
gridBuyerHome_role,"User Role",=GOOGLETRANSLATE($B490;"en";C$1)
gridBuyerHome_isActive,"Is Active?",=GOOGLETRANSLATE($B491;"en";C$1)
gridBuyerHome_ipv4,"IPv4 Address",=GOOGLETRANSLATE($B492;"en";C$1)
